#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BayesianSkyline.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.tree.coalescent.BayesianSkyline">
#            <parameter dimension="5" id="bPopSizes.t:Chaguza-pt-1_maskedRefRemMafft" lower="0.0" name="popSizes" spec="beast.core.parameter.RealParameter">380.0</parameter>
#            <groupSizes dimension="5" id="bGroupSizes.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.core.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="BSPTreeIntervals.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.tree.Tree">
#                    <trait dateFormat="yyyy-M-dd" id="dateTrait.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.tree.TraitSet" traitname="date-forward" value="Chaguza-pt-1|2021-09-13=2021-09-13,Chaguza-pt-1|2021-09-27=2021-09-27,Chaguza-pt-1|2021-02-08=2021-02-08,Chaguza-pt-1|2021-02-18=2021-02-18,Chaguza-pt-1|2021-02-26=2021-02-26,Chaguza-pt-1|2021-03-05=2021-03-05,Chaguza-pt-1|2021-04-05=2021-04-05,Chaguza-pt-1|2021-05-03=2021-05-03,Chaguza-pt-1|2021-05-24=2021-05-24,Chaguza-pt-1|2021-06-28=2021-06-28,Chaguza-pt-1|2022-02-10=2022-02-10,Chaguza-pt-1|2022-02-23=2022-02-23,Chaguza-pt-1|2022-03-07=2022-03-07,Chaguza-pt-1|2021-04-19=2021-04-19,Chaguza-pt-1|2021-06-01=2021-06-01,Chaguza-pt-1|2021-06-14=2021-06-14,Chaguza-pt-1|2021-06-21=2021-06-21,Chaguza-pt-1|2021-07-12=2021-07-12,Chaguza-pt-1|2021-07-25=2021-07-25,Chaguza-pt-1|2021-08-29=2021-08-29,Chaguza-pt-1|2021-09-08=2021-09-08,Chaguza-pt-1|2021-10-04=2021-10-04,Chaguza-pt-1|2021-10-12=2021-10-12,Chaguza-pt-1|2021-10-19=2021-10-19,Chaguza-pt-1|2021-11-03=2021-11-03,Chaguza-pt-1|2021-11-09=2021-11-09,Chaguza-pt-1|2021-11-16=2021-11-16,Chaguza-pt-1|2021-12-27=2021-12-27,Chaguza-pt-1|2021-12-20=2021-12-20,Chaguza-pt-1|2021-12-07=2021-12-07">
#                        <taxa id="TaxonSet.Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.Chaguza-pt-1_maskedRefRemMafft"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <distribution id="MarkovChainedPopSizes.t:Chaguza-pt-1_maskedRefRemMafft" jeffreys="true" parameter="@bPopSizes.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.math.distributions.MarkovChainDistribution"/>
#        <prior id="ClockPrior.c:Chaguza-pt-1_maskedRefRemMafft" name="distribution">
#            <parameter id="clockRate.c:Chaguza-pt-1_maskedRefRemMafft" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.0" name="distr"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:Chaguza-pt-1_maskedRefRemMafft" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:Chaguza-pt-1_maskedRefRemMafft" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:Chaguza-pt-1_maskedRefRemMafft" name="distribution">
#            <parameter id="gammaShape.s:Chaguza-pt-1_maskedRefRemMafft" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:Chaguza-pt-1_maskedRefRemMafft" name="distribution">
#            <parameter id="kappa.s:Chaguza-pt-1_maskedRefRemMafft" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@Chaguza-pt-1_maskedRefRemMafft" id="treeLikelihood.Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Chaguza-pt-1_maskedRefRemMafft" useAmbiguities="true">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:Chaguza-pt-1_maskedRefRemMafft" shape="@gammaShape.s:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:Chaguza-pt-1_maskedRefRemMafft" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Chaguza-pt-1_maskedRefRemMafft" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:Chaguza-pt-1_maskedRefRemMafft" kappa="@kappa.s:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:Chaguza-pt-1_maskedRefRemMafft" id="estimatedFreqs.s:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:Chaguza-pt-1_maskedRefRemMafft" id="StrictClock.c:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	clockRate	kappa	gammaShape	BayesianSkyline	bPopSizes.1	bPopSizes.2	bPopSizes.3	bPopSizes.4	bPopSizes.5	bGroupSizes.1	bGroupSizes.2	bGroupSizes.3	bGroupSizes.4	bGroupSizes.5	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
2465000	-41318.27453396211	-41330.81993462497	12.5454006628552	-41330.81993462497	1.1720380226567833	8.644549103812027E-4	8.82985326029651	0.15149184038945354	14.13762738077453	0.39617548612021747	0.6070907739155323	0.22661363495996387	0.1603658671280833	0.11686050592582733	9	1	13	5	1	0.2944859932497613	0.1825855346160103	0.19478726119096135	0.3281412109432672
2466000	-41329.81116531139	-41335.987835912696	6.17667060130946	-41335.987835912696	1.1720380226567833	7.497209538359735E-4	8.82985326029651	0.09232086417581238	7.4082379705142145	0.4099564090888012	0.28134667288652865	0.34366190043290373	0.24463341930293983	0.06921020846847768	4	4	12	7	2	0.2944859932497613	0.1825855346160103	0.19478726119096135	0.3281412109432672
2467000	-41320.658549901185	-41333.63151318915	12.972963287966195	-41333.63151318915	1.1201097783237044	8.69725882136781E-4	8.82985326029651	0.09232086417581238	12.894765417546555	0.5333233270864908	0.2740618206550183	0.3378042005641439	0.03644819841328573	0.04226347757908346	6	11	8	2	2	0.2944859932497613	0.1825855346160103	0.19478726119096135	0.3281412109432672
2468000	-41318.63049802177	-41336.52829585537	17.897797833602493	-41336.52829585537	1.0828372551983072	9.051912130518702E-4	4.246648851348668	0.09232086417581238	16.93186513091476	0.8750066688506164	0.48144942794115264	0.29593568540647874	0.04580836463136344	0.012324983525004206	3	10	9	6	1	0.2944859932497613	0.1825855346160103	0.19478726119096135	0.3281412109432672
2469000	-41328.01371217752	-41343.377028531366	15.36331635384515	-41343.377028531366	1.0828372551983072	9.279090122016638E-4	4.246648851348668	0.09232086417581238	16.172932818819536	0.4317909271093566	0.7164780543990313	0.40856038422509233	0.031191349397228035	0.06660171537588046	3	9	11	4	2	0.2944859932497613	0.1825855346160103	0.19478726119096135	0.3281412109432672
2470000	-41325.992211325756	-41339.44174796737	13.449536641614412	-41339.44174796737	1.1356375969810089	7.656932242243892E-4	4.246648851348668	0.09232086417581238	13.894163654694907	0.3120770388759989	0.35297904992431994	0.2889535939919787	0.34525895264008033	0.07981453966248606	9	5	6	5	4	0.2944859932497613	0.1825855346160103	0.19478726119096135	0.3281412109432672
2471000	-41314.73475623448	-41335.80161492795	21.066858693467797	-41335.80161492795	1.1356375969810089	9.119982716267902E-4	4.246648851348668	0.09232086417581238	21.084877426271113	0.3312719065640103	0.6040123602556694	0.1905231031438807	0.18539684029758527	0.04060007784975138	2	4	18	1	4	0.2944859932497613	0.1825855346160103	0.19478726119096135	0.3281412109432672
2472000	-41320.2871390558	-41336.55679378602	16.269654730218512	-41336.55679378602	1.134978069575057	9.692817345170683E-4	10.54884216405622	0.09232086417581238	18.354419243621436	0.11635221963795937	0.3487194769213548	0.2309910621967334	0.4235210672482005	0.0394818482935713	2	5	15	3	4	0.2944859932497613	0.1825855346160103	0.19478726119096135	0.3281412109432672
2473000	-41317.041068568884	-41333.36189530343	16.320826734545207	-41333.36189530343	1.1015205508422279	8.775324398489344E-4	10.54884216405622	0.09232086417581238	18.974983941609366	0.4414686474849489	0.44053128179647144	0.12293717853538272	0.3435058811182208	0.008220646101936669	7	1	1	16	4	0.2944859932497613	0.1825855346160103	0.19478726119096135	0.3281412109432672
2474000	-41320.85337419405	-41333.926648187866	13.073273993814501	-41333.926648187866	1.10942731200933	7.468711382577427E-4	10.54884216405622	0.09522082792554627	16.126926644457043	0.6498889328932826	0.19156800994511042	0.46509874130218454	0.2865149890072497	0.018096702007893553	3	2	5	15	4	0.2944859932497613	0.1825855346160103	0.1984521164922602	0.32447635564196836
2475000	-41327.80181225391	-41336.03721067787	8.235398423963407	-41336.03721067787	1.2011633471743854	8.749704635440393E-4	10.54884216405622	0.09522082792554627	9.328440785938326	0.6984323991076428	0.15402975591441326	0.18570088015002592	0.1981951836292217	0.061131904768890695	3	2	1	19	4	0.2944859932497613	0.1825855346160103	0.1984521164922602	0.32447635564196836
2476000	-41319.119909043206	-41330.08994103222	10.970031989016258	-41330.08994103222	1.09177845764998	8.985296392473933E-4	10.54884216405622	0.024263698671058116	15.864660312904755	0.7661973473237097	0.45029753731388145	0.20878602382817602	0.6339061579284957	0.03113453954166861	3	12	7	1	6	0.2944859932497613	0.1825855346160103	0.1984521164922602	0.32447635564196836
2477000	-41322.46878585668	-41332.40996511169	9.94117925500625	-41332.40996511169	1.150971440284131	8.815876691639085E-4	10.54884216405622	0.05061158352254667	10.427721207411347	0.5599678913086471	0.3095496800330236	0.09992173575778666	0.14423674895102764	0.08688605532334924	3	19	5	1	1	0.2944859932497613	0.1825855346160103	0.1984521164922602	0.32447635564196836
2478000	-41309.133332615194	-41328.581998302674	19.44866568747686	-41328.581998302674	1.1100834442219116	8.648792364981253E-4	10.54884216405622	0.05659058154868174	19.591865433539308	0.3020517845432039	0.20780680847041338	0.18642308864728124	0.2527150984074251	0.020244665590630498	14	5	2	4	4	0.2944859932497613	0.1825855346160103	0.1984521164922602	0.32447635564196836
2479000	-41318.972659627376	-41332.97683804505	14.004178417672271	-41332.97683804505	1.1472055601975424	8.489522827514435E-4	5.067878643555965	0.05659058154868174	13.609177961880265	0.5315625460084134	0.2771095245464076	0.19922346499104018	0.19628384202990423	0.04366870327278024	2	8	9	8	2	0.2944859932497613	0.1825855346160103	0.1984521164922602	0.32447635564196836
2480000	-41305.79611670846	-41336.66621636347	30.87009965501093	-41336.66621636347	1.086149858592166	0.0011381647442538423	6.463177184738389	0.013663883641412388	27.46747151381071	0.26882644814417556	0.16036299242334798	0.16484951536499726	0.030746285004322096	0.038950493906166936	8	3	14	2	2	0.2944859932497613	0.1825855346160103	0.1984521164922602	0.32447635564196836
2481000	-41312.27505356896	-41335.21513580293	22.940082233968592	-41335.21513580293	1.086149858592166	9.541088773739685E-4	6.463177184738389	0.013663883641412388	21.966186682360437	0.16563488356603417	0.032934923036434666	0.20202029088987314	0.08358342940932881	0.009038756760387635	16	1	3	7	2	0.2944859932497613	0.1825855346160103	0.1984521164922602	0.32447635564196836
2482000	-41308.322691382484	-41343.41057510032	35.087883717839645	-41343.41057510032	1.086149858592166	0.0012879503194295693	6.463177184738389	0.013663883641412388	31.340989728690314	0.22754802207829272	0.16455441075094118	0.11427137795925683	0.08561595269106075	0.01855508499773659	3	5	15	2	4	0.2944859932497613	0.1825855346160103	0.1984521164922602	0.32447635564196836
2483000	-41312.80181203746	-41333.442161955885	20.640349918422263	-41333.442161955885	1.086149858592166	0.0010735080230623842	6.463177184738389	0.013663883641412388	19.779729907984816	0.5186664989910689	0.3926590716616865	0.1470604176384199	0.0627016006517057	0.07860249361792176	7	3	17	1	1	0.2944859932497613	0.1825855346160103	0.1984521164922602	0.32447635564196836
2484000	-41315.13355250953	-41331.68163399654	16.5480814870088	-41331.68163399654	1.1708404691275422	9.488792630207802E-4	6.463177184738389	0.013663883641412388	18.130489364615194	0.3573033391181139	0.13745474781757522	0.4446024139957681	0.2033463725690058	0.14033019948526942	3	1	3	16	6	0.2944859932497613	0.1825855346160103	0.1984521164922602	0.32447635564196836
2485000	-41316.564528149225	-41332.51487829871	15.950350149486862	-41332.51487829871	1.144973100096369	0.0010526448723136204	6.463177184738389	0.03463079610045885	16.997149557348987	0.24882791138279273	0.460197793147969	0.2386562837050868	0.28904874948672327	0.12044134828088011	3	11	1	6	8	0.2944859932497613	0.1825855346160103	0.1984521164922602	0.32447635564196836
2486000	-41319.0282798117	-41336.61923660425	17.590956792553232	-41336.61923660425	1.1228931653050003	7.917721662837161E-4	6.463177184738389	0.06286764977039787	15.971832864684382	0.09279591542505274	0.28303880973611334	0.19519929052511828	0.11403262097698964	0.06473303712445162	2	13	7	5	2	0.2944859932497613	0.1825855346160103	0.1984521164922602	0.32447635564196836
2487000	-41314.435644006706	-41337.658822558275	23.22317855156572	-41337.658822558275	1.1115853757062852	9.264620099495042E-4	6.463177184738389	0.06463240919139548	20.588582929132368	0.25745411493136805	0.22442452261231885	0.2906101712251749	0.044360770784437904	0.012973968106930907	15	1	7	5	1	0.2944859932497613	0.1825855346160103	0.1984521164922602	0.32447635564196836
2488000	-41315.44459515864	-41338.71099000627	23.2663948476335	-41338.71099000627	1.1108394574641807	8.744469717137893E-4	14.540290500505884	0.06463240919139548	23.144535758606192	0.09091881686711797	0.33700618770408564	0.2514852061689285	0.036505995351766886	0.03907798867341272	2	8	14	4	1	0.2944859932497613	0.18225595712842135	0.1984521164922602	0.3248059331295573
2489000	-41319.147058994444	-41338.25399992755	19.106940933105733	-41338.25399992755	1.0934777948954195	9.19492190487546E-4	14.540290500505884	0.0979839362133586	18.745883317218755	0.207505943033594	0.23709346560328814	0.22674749185825016	0.08322538428222155	0.07579441692473962	4	3	15	3	4	0.2944859932497613	0.18225595712842135	0.1984521164922602	0.3248059331295573
2490000	-41319.12915971461	-41333.41518699062	14.28602727600963	-41333.41518699062	1.181052768475271	9.267806691835056E-4	14.540290500505884	0.0979839362133586	15.447182486831728	0.1883803790322625	0.39013072691795464	0.1588260358218534	0.20127581878294123	0.06477655346220496	3	6	5	13	2	0.2944859932497613	0.18225595712842135	0.1984521164922602	0.3248059331295573
2491000	-41317.2886064777	-41338.248349303336	20.959742825641865	-41338.248349303336	1.1096587781838776	0.0011313472153628948	14.540290500505884	0.06383670496283331	20.58539772415723	0.25043483478690176	0.13739090076290905	0.17528696141588873	0.17926003617191394	0.03766868850381771	17	4	4	1	3	0.2944859932497613	0.18433275465088148	0.19637531896980007	0.3248059331295573
2492000	-41318.474804428806	-41338.37978831488	19.904983886074	-41338.37978831488	1.13659006199275	0.0011861647348782374	14.540290500505884	0.06383670496283331	19.232368066403435	0.30184741250947544	0.28092681741793424	0.11527018411024087	0.10732567659435348	0.03544744381573896	1	22	3	1	2	0.2944859932497613	0.18433275465088148	0.19637531896980007	0.3248059331295573
2493000	-41325.85794466773	-41344.873271295546	19.01532662781131	-41344.873271295546	1.0871804487970933	0.0011010248822597454	14.540290500505884	0.06383670496283331	17.23306025809577	0.3167300786479327	0.22654779823394108	0.17061563104421598	0.047676257087818946	0.013496367540559537	4	18	4	1	2	0.2944859932497613	0.18433275465088148	0.19637531896980007	0.3248059331295573
2494000	-41328.03732367758	-41344.65312013193	16.61579645435109	-41344.65312013193	1.0871804487970933	9.91577477752612E-4	14.139626161121573	0.06383670496283331	15.686701429024282	0.3863669080215167	0.393000204786645	0.22300971697587532	0.018466057389801508	0.018589696642017327	1	22	2	1	3	0.2944859932497613	0.18433275465088148	0.19637531896980007	0.3248059331295573
2495000	-41317.33997900296	-41340.753199318264	23.413220315304194	-41340.753199318264	1.0887633637056333	8.195531571617556E-4	11.399914158431177	0.06383670496283331	21.551133635682497	0.1478310149793412	0.26876219567622045	0.15842986001035606	0.02006307901665603	0.044042064814727534	1	23	2	1	2	0.2944859932497613	0.18433275465088148	0.19637531896980007	0.3248059331295573
2496000	-41315.350597420584	-41333.804030331776	18.45343291118856	-41333.804030331776	1.1100998827269166	8.896462559514612E-4	6.856880004966237	0.06383670496283331	17.11507485471872	0.5179903213414824	0.2956795099706682	0.10257918701259187	0.05973819268988555	0.08276084077448699	1	22	3	1	2	0.2944859932497613	0.18433275465088148	0.19637531896980007	0.3248059331295573
2497000	-41320.352565692454	-41330.763230454395	10.410664761937646	-41330.763230454395	1.1414612335335657	7.916165536339695E-4	6.856880004966237	0.06383670496283331	12.038278781230709	0.2709274885179372	0.4402653340080297	0.40560428603114934	0.3297230598198119	0.10133638392494619	5	1	16	6	1	0.2944859932497613	0.18433275465088148	0.19637531896980007	0.3248059331295573
2498000	-41309.36305031548	-41329.72656911881	20.363518803327032	-41329.72656911881	1.1076760103289602	9.725967686849592E-4	6.856880004966237	0.06383670496283331	18.569134726222913	0.08852037845588973	0.14990492851160198	0.25901602828591935	0.1816470000782535	0.08741459272577769	3	5	1	19	1	0.2944859932497613	0.18433275465088148	0.19637531896980007	0.3248059331295573
2499000	-41317.03018746385	-41331.68449260192	14.654305138062837	-41331.68449260192	1.1710923416226773	8.657040746002274E-4	5.543216005799197	0.06383670496283331	16.3436711086875	0.18497281117642345	0.540421599303537	0.5080471090200321	0.2694898971063214	0.05258510534596063	3	7	2	13	4	0.2944859932497613	0.18433275465088148	0.19637531896980007	0.3248059331295573
2500000	-41323.22738165515	-41335.053627581685	11.82624592653375	-41335.053627581685	1.1395552687123134	7.681168592448632E-4	5.543216005799197	0.05853096130405634	11.254790449645025	0.05693825158174693	0.17335039401917715	0.28583488187529715	0.3373691388613639	0.10191758416583672	1	2	20	4	2	0.2944859932497613	0.18433275465088148	0.19637531896980007	0.3248059331295573
2501000	-41321.528525280366	-41338.00738313986	16.478857859494372	-41338.00738313986	1.1284211496019674	9.446196154360773E-4	5.543216005799197	0.05853096130405634	16.55791641545289	0.17880297031804343	0.4290932148854227	0.4438754805806764	0.142664252527865	0.04225934697543217	1	6	2	18	2	0.2944859932497613	0.18433275465088148	0.19637531896980007	0.3248059331295573
2502000	-41319.35681196118	-41336.1296758816	16.772863920421678	-41336.1296758816	1.1357982913361744	9.761685187068198E-4	5.543216005799197	0.05853096130405634	17.89172738100716	0.11548693401121148	0.34305240994554675	0.5171695191680079	0.2750014439709378	0.10198157504823259	1	5	5	11	7	0.2944859932497613	0.18433275465088148	0.19637531896980007	0.3248059331295573
2503000	-41324.867079586154	-41338.66044883161	13.79336924545631	-41338.66044883161	1.1833546416375875	7.758799068804778E-4	5.543216005799197	0.05853096130405634	13.29427537868072	0.4660234060233464	0.39271945230082084	0.2552728333039832	0.12790398655430635	0.04029817815220981	2	8	13	4	2	0.2944859932497613	0.18433275465088148	0.19637531896980007	0.3248059331295573
2504000	-41324.26848520884	-41336.359424432274	12.09093922342836	-41336.359424432274	1.1734226834161803	9.192451882054948E-4	5.543216005799197	0.0410846392958047	14.280489647454164	0.679434670153521	0.2614004261114645	0.30586252364389577	0.42804858369638643	0.13905098918616682	3	1	10	6	9	0.2944859932497613	0.18433275465088148	0.19637531896980007	0.3248059331295573
2505000	-41341.37094456467	-41352.521702496124	11.150757931456841	-41352.521702496124	1.1617666667851951	6.72667137812857E-4	5.543216005799197	0.0410846392958047	12.244279662455908	0.22905237754559818	0.4301950776298373	0.4478578780564014	0.2701084615925886	0.11244926464249616	1	15	4	3	6	0.2944859932497613	0.18433275465088148	0.19637531896980007	0.3248059331295573
2506000	-41333.90189751506	-41343.507601645615	9.605704130550418	-41343.507601645615	1.092733569692971	8.196296548801382E-4	5.543216005799197	0.0410846392958047	11.442361462345986	0.09907147394567009	0.35248184239107105	0.5033882113036188	0.3027701974747358	0.2236703332193578	2	11	2	12	2	0.2944859932497613	0.18433275465088148	0.19637531896980007	0.3248059331295573
2507000	-41321.83903526225	-41338.35602662325	16.516991361000887	-41338.35602662325	1.1968590738619629	8.340959665058005E-4	5.543216005799197	0.0410846392958047	16.657587267224503	0.24979312258198394	0.15851582558072577	0.3457600665254788	0.3061130439067803	0.07443769876014929	13	3	3	3	7	0.2944859932497613	0.18433275465088148	0.19637531896980007	0.3248059331295573
2508000	-41314.93683800256	-41334.68460963077	19.74777162820705	-41334.68460963077	1.123296904598497	0.0011159724082614683	5.543216005799197	0.035535399897887995	20.052630902564168	0.4415200638173665	0.32023845276080304	0.19913591074789716	0.2874363989153798	0.027563348195948672	4	7	3	8	7	0.2944859932497613	0.1828899799344582	0.19637531896980007	0.3262487078459806
2509000	-41316.893330983105	-41332.46543274046	15.572101757351248	-41332.46543274046	1.1121091114039743	9.187352631121156E-4	5.064477388110671	0.035535399897887995	17.578567218874685	0.06255183106876425	0.39350101341845295	0.07068775306434982	0.22471266479740498	0.011666213848189656	2	11	4	9	3	0.29987811746618476	0.1828899799344582	0.19637531896980007	0.32085658362955716
2510000	-41307.18415094855	-41330.085567855385	22.901416906835514	-41330.085567855385	1.1404884733439469	0.0010534144032897446	5.064477388110671	0.008785604640318079	22.335756130547015	0.5086639499974352	0.15758958113995142	0.27800589629888006	0.1648953099077065	0.025148447778800546	6	11	3	6	3	0.29987811746618476	0.1828899799344582	0.19637531896980007	0.32085658362955716
2511000	-41313.04592350695	-41335.459925189636	22.414001682686234	-41335.459925189636	1.1073575115499403	0.0010244504061847368	4.540544436220366	0.008785604640318079	20.756011699237234	0.2573044675095153	0.17703195265325108	0.21897214770059698	0.2246517014993306	0.02278555782724225	7	5	9	5	3	0.29987811746618476	0.1828899799344582	0.19637531896980007	0.32085658362955716
2512000	-41314.20107938373	-41334.94025408844	20.73917470470929	-41334.94025408844	1.1610624942144572	0.0011791139549621366	9.12383947796798	0.008785604640318079	19.98330153574032	0.32085055632570636	0.1701294854100835	0.17411379305287947	0.1313408903527987	0.12187422447684593	14	3	3	2	7	0.29987811746618476	0.1828899799344582	0.19637531896980007	0.32085658362955716
2513000	-41315.978883447075	-41336.113230394374	20.134346947295953	-41336.113230394374	1.1089123308336046	0.0010227201201587612	9.12383947796798	0.006311974315506364	20.686034878189307	0.14059470038788607	0.307748686221528	0.3304119904682181	0.24362847402631907	0.08406404975590029	3	1	12	3	10	0.29987811746618476	0.1828899799344582	0.19637531896980007	0.32085658362955716
2514000	-41310.46521703686	-41326.86005022435	16.39483318748985	-41326.86005022435	1.0962010783748015	9.704052490689776E-4	5.64073054898636	0.006311974315506364	19.215672304799362	0.06788122409085229	0.4074758846791575	0.38342773929910634	0.3023936526276447	0.14269141621901546	1	1	1	8	18	0.29987811746618476	0.1828899799344582	0.19637531896980007	0.32085658362955716
2515000	-41317.26764681339	-41331.95471573561	14.68706892222283	-41331.95471573561	1.1278757965798474	9.863844017882822E-4	5.64073054898636	0.006311974315506364	15.333363578052325	0.43122718608388133	0.5734942188454063	0.2210946492834125	0.16777930212940873	0.1099926447229343	6	1	4	15	3	0.29987811746618476	0.1828899799344582	0.19637531896980007	0.32085658362955716
2516000	-41315.84106938501	-41331.70731592709	15.866246542078917	-41331.70731592709	1.1690742598891897	8.300472255281309E-4	5.64073054898636	0.007054857576710548	14.675202594764237	0.5286227149691006	0.12309584310031298	0.125526746681709	0.11642996517066223	0.13675688473060546	10	3	2	13	1	0.29987811746618476	0.1828899799344582	0.19637531896980007	0.32085658362955716
2517000	-41313.82088144264	-41335.32185950123	21.500978058589492	-41335.32185950123	1.0920997761919053	9.685614382725717E-4	5.64073054898636	0.013425146781424374	20.762323973252663	0.2807404583678629	0.41282626842388265	0.2692900834905699	0.0920900518127889	0.07945992295675405	9	3	8	4	5	0.29987811746618476	0.1828899799344582	0.19637531896980007	0.32085658362955716
2518000	-41316.04384699053	-41339.24380286083	23.199955870304162	-41339.24380286083	1.0956522530220525	0.00109930589912047	9.188301031689427	0.013425146781424374	21.819915827851645	0.2182908030849187	0.2888822916919464	0.17096351693970854	0.0929867797174804	0.06880552876503093	5	1	14	5	4	0.29987811746618476	0.1828899799344582	0.19637531896980007	0.32085658362955716
2519000	-41308.54305359059	-41335.26097410601	26.717920515417223	-41335.26097410601	1.0987550168634757	0.001098538801476452	9.188301031689427	0.013425146781424374	25.5005787801778	0.12365785207719487	0.41013345352982683	0.18483893733570939	0.04712980118197267	0.034266920189563836	2	17	4	5	1	0.29987811746618476	0.18445329118710965	0.19481200771714863	0.32085658362955716
2520000	-41302.58327194265	-41328.386414557935	25.803142615289445	-41328.386414557935	1.1263558365469146	9.415146736144149E-4	9.188301031689427	0.025070593381819606	24.107247258502284	0.1666737382349355	0.26077336740247065	0.1592524076260951	0.06236671927404923	0.08837267989387401	4	16	3	3	3	0.29987811746618476	0.18445329118710965	0.19481200771714863	0.32085658362955716
2521000	-41309.015522312	-41332.27172698404	23.256204672041495	-41332.27172698404	1.075421056966092	8.14612759913681E-4	9.188301031689427	0.025070593381819606	21.084099410875098	0.25310893047735183	0.3198166746502591	0.2709455205112127	0.03837561888697873	0.006516410706798795	2	17	4	4	2	0.29987811746618476	0.18445329118710965	0.19481200771714863	0.32085658362955716
2522000	-41304.43235481867	-41333.41971281868	28.987358000006353	-41333.41971281868	1.075421056966092	9.858156663298668E-4	9.188301031689427	0.05356271040723403	26.81596802925455	0.03627899595307811	0.16740351716513824	0.255402382184108	0.06406445091534142	0.005296727279740836	2	5	17	3	2	0.29987811746618476	0.18445329118710965	0.19481200771714863	0.32085658362955716
2523000	-41317.33757396734	-41340.912505706634	23.57493173929099	-41340.912505706634	1.075421056966092	0.0011408748915011104	9.188301031689427	0.05356271040723403	23.67132673107843	0.25912830327196973	0.2174813622743162	0.4187617187262475	0.14574696633399195	0.017221195225777575	2	3	15	7	2	0.29987811746618476	0.18445329118710965	0.19481200771714863	0.32085658362955716
2524000	-41314.24540412855	-41337.856644685984	23.611240557431454	-41337.856644685984	1.075421056966092	0.0011029040261020262	9.188301031689427	0.0493271677585206	23.60662419101412	0.3817672390813262	0.6815429470885409	0.1404948007595498	0.09855978573466803	7.330427353903365E-4	6	4	1	16	2	0.29987811746618476	0.18445329118710965	0.19481200771714863	0.32085658362955716
2525000	-41312.647858258235	-41333.24296231106	20.595104052820908	-41333.24296231106	1.075421056966092	0.0010524197289837416	9.188301031689427	0.0493271677585206	22.86143360826271	0.48037430062667336	0.6996319803452626	0.05309445798196801	0.17652371212398932	0.0033270455221559216	6	4	1	16	2	0.29987811746618476	0.18445329118710965	0.19481200771714863	0.32085658362955716
